6437.000000,-0.483148,0.168675
6438.000000,-0.572911,-1.000000
6439.000000,-2.259355,-1.000000
6440.000000,-0.598329,-0.155000
6441.000000,-0.482365,0.404762
6442.000000,-1.250980,-1.000000
6443.000000,-2.178689,-0.775000
6444.000000,-3.510032,-1.000000
6445.000000,-1.466818,0.448276
6446.000000,-1.814663,-0.525000
6447.000000,-1.906330,-1.000000
6448.000000,-0.676259,0.205000
6449.000000,-0.531933,-0.430000
6450.000000,-1.647006,-1.000000
6451.000000,-1.281978,-0.850000
6452.000000,-2.979391,-0.595000
6453.000000,-2.538084,-0.555000
6454.000000,-1.013596,0.049808
6455.000000,-2.161078,-1.000000
6456.000000,-0.481029,0.355000
6457.000000,-0.498427,-0.245000
6458.000000,-3.090390,-0.990000
6459.000000,-0.477718,0.005000
6460.000000,-0.499078,-0.320000
6461.000000,-0.493163,-0.030000
6462.000000,-1.651391,0.020000
6463.000000,-0.496961,-1.000000
6464.000000,-2.337551,-0.950000
6465.000000,-3.576509,-1.000000
6466.000000,-2.540750,-1.000000
6467.000000,-3.558378,-0.590000
6468.000000,-3.833287,-0.930000
6469.000000,-3.750539,-0.570000
6470.000000,-0.491306,0.230189
6471.000000,-4.503245,-1.000000
6472.000000,-3.015441,-1.000000
6473.000000,-2.352432,0.175000
6474.000000,-0.497477,0.040000
6475.000000,-2.773503,-0.675000
6476.000000,-3.430484,-1.000000
6477.000000,-0.618879,-0.870000
6478.000000,-0.647686,0.270000
6479.000000,-0.476834,-0.120000
6480.000000,-1.215362,-1.000000
6481.000000,-3.313791,-0.835000
6482.000000,-4.157136,-1.000000
6483.000000,-4.042138,-0.800000
6484.000000,-0.473645,0.270000
6485.000000,-0.496132,-0.960000
6486.000000,-1.808259,-1.000000
6487.000000,-6.289534,-1.000000
6488.000000,-3.189785,-0.365000
6489.000000,-2.223703,0.471074
6490.000000,-0.483196,0.181319
6491.000000,-0.497012,-0.170000
6492.000000,-0.618226,-1.000000
6493.000000,-3.200513,-1.000000
6494.000000,-0.602504,0.210000
6495.000000,-3.362772,-0.520000
6496.000000,-2.366511,-0.395000
6497.000000,-0.596142,0.481781
6498.000000,-1.821100,-0.970000
6499.000000,-0.975779,-1.000000
6500.000000,-3.805179,-1.000000
6501.000000,-2.700193,-0.500000
6502.000000,-4.643816,-1.000000
6503.000000,-4.762691,-0.915000
6504.000000,-3.010380,-1.000000
6505.000000,-6.437766,-1.000000
6506.000000,-6.724125,-1.000000
6507.000000,-4.707266,-1.000000
6508.000000,-4.421667,-0.905000
6509.000000,-6.864602,-1.000000
6510.000000,-3.616460,-0.330000
6511.000000,-4.254632,-1.000000
6512.000000,-4.731264,-1.000000
6513.000000,-6.556179,-1.000000
6514.000000,-2.318825,0.304688
6515.000000,-1.080711,-0.325000
6516.000000,-2.238698,-0.400000
6517.000000,-0.598281,0.140000
6518.000000,-0.883941,-1.000000
6519.000000,-0.501320,0.365000
6520.000000,-0.495660,-0.090000
6521.000000,-0.472090,0.279570
6522.000000,-0.495971,-1.000000
6523.000000,-1.753378,-1.000000
6524.000000,-0.606995,0.587097
6525.000000,-1.364518,-0.755000
6526.000000,-2.289510,-0.865000
6527.000000,-2.516515,-0.940000
6528.000000,-2.680787,-0.610000
6529.000000,-1.635506,0.010000
6530.000000,-0.594412,0.190000
6531.000000,-0.538122,-0.185000
6532.000000,-0.493487,0.318681
6533.000000,-0.477885,0.229814
6534.000000,-0.683137,-1.000000
6535.000000,-0.469759,0.434978
6536.000000,-0.957245,-0.085000
6537.000000,-1.178724,-1.000000
6538.000000,-1.098911,0.025000
6539.000000,-0.490931,-0.190000
6540.000000,-1.368910,-1.000000
6541.000000,-2.363573,-0.235000
6542.000000,-0.517560,-1.000000
6543.000000,-1.141705,-0.315000
6544.000000,-2.878171,-1.000000
6545.000000,-3.743773,-0.770000
6546.000000,-4.663205,-1.000000
6547.000000,-0.480261,0.235000
6548.000000,-0.475495,0.347368
6549.000000,-0.586029,-0.835000
6550.000000,-1.527805,-0.930000
6551.000000,-1.135608,-0.020000
6552.000000,-0.468225,0.394137
6553.000000,-0.588223,-0.760000
6554.000000,-1.843998,-1.000000
6555.000000,-4.104754,-1.000000
6556.000000,-4.824579,-1.000000
6557.000000,-2.897742,0.316327
6558.000000,-3.093781,-0.620000
6559.000000,-2.240058,-0.930000
6560.000000,-3.361791,-0.835000
6561.000000,-0.481593,0.225000
6562.000000,-0.601215,-1.000000
6563.000000,-0.491189,-0.630000
6564.000000,-0.496852,0.342995
6565.000000,-0.496099,-0.890000
6566.000000,-0.482778,0.345070
6567.000000,-0.595292,0.470588
6568.000000,-0.587845,-0.770000
6569.000000,-0.589095,0.065000
6570.000000,-0.586323,-1.000000
6571.000000,-1.962880,-0.965000
6572.000000,-1.819575,-0.360000
6573.000000,-1.202080,-0.270000
6574.000000,-0.492165,0.185000
6575.000000,-0.989562,-0.515000
6576.000000,-0.777156,-1.000000
6577.000000,-3.329094,-1.000000
6578.000000,-0.482111,0.190000
6579.000000,-0.491429,0.015000
6580.000000,-0.488661,0.045000
6581.000000,-0.587046,0.225000
6582.000000,-0.487130,0.356784
6583.000000,-0.493864,-1.000000
6584.000000,-0.588173,-0.620000
6585.000000,-1.878700,-1.000000
6586.000000,-0.687743,-0.302703
6587.000000,-1.270736,-1.000000
6588.000000,-1.759817,-0.180000
6589.000000,-1.779369,-0.960000
6590.000000,-2.828619,-1.000000
6591.000000,-4.480505,-1.000000
6592.000000,-3.245205,-0.205000
6593.000000,-3.629547,-1.000000
6594.000000,-3.744875,-1.000000
6595.000000,-4.988604,-1.000000
6596.000000,-3.420227,-0.345000
6597.000000,-3.287526,-0.450000
6598.000000,-5.528264,-1.000000
6599.000000,-5.170481,-1.000000
6600.000000,-3.430043,-1.000000
6601.000000,-3.713739,-0.270000
6602.000000,-2.480360,-0.170000
6603.000000,-3.649774,-1.000000
6604.000000,-3.812821,-0.695000
6605.000000,-3.992859,-1.000000
6606.000000,-2.075393,-0.065000
6607.000000,-0.488169,0.180000
6608.000000,-0.486291,0.030000
6609.000000,-4.473548,-1.000000
6610.000000,-0.503892,-0.905000
6611.000000,-2.121001,-1.000000
6612.000000,-6.151467,-1.000000
6613.000000,-4.069340,-1.000000
6614.000000,-5.082304,-0.975000
6615.000000,-2.268041,0.234973
6616.000000,-0.822629,0.305000
6617.000000,-3.390239,-1.000000
6618.000000,-1.093798,-1.000000
6619.000000,-3.889684,-1.000000
6620.000000,-2.058024,0.070000
6621.000000,-2.964203,-0.300000
6622.000000,-0.589917,0.050000
6623.000000,-3.261843,-1.000000
6624.000000,-0.998843,-1.000000
6625.000000,-4.285864,-0.860000
6626.000000,-4.236868,-0.970000
6627.000000,-1.751169,0.308108
6628.000000,-3.513639,-1.000000
6629.000000,-2.944059,-1.000000
6630.000000,-2.080601,0.170000
6631.000000,-0.497347,0.328720
6632.000000,-0.747116,-1.000000
6633.000000,-0.595019,0.405751
6634.000000,-2.584574,-0.960000
6635.000000,-2.109114,0.483333
6636.000000,-0.471275,0.243902
6637.000000,-0.795081,-0.960000
6638.000000,-3.733950,-1.000000
6639.000000,-0.590772,-0.915000
6640.000000,-0.625736,0.371429
6641.000000,-0.594891,0.070000
6642.000000,-2.300836,-0.260000
6643.000000,-3.462274,-1.000000
6644.000000,-0.593959,0.392157
6645.000000,-4.531709,-1.000000
6646.000000,-2.953773,-0.050000
6647.000000,-3.187399,-1.000000
6648.000000,-4.512549,-1.000000
6649.000000,-3.547580,-0.725000
6650.000000,-0.592810,0.290000
6651.000000,-0.594591,0.451327
6652.000000,-5.608570,-1.000000
6653.000000,-4.589500,-0.690000
6654.000000,-0.591195,0.434402
6655.000000,-4.531571,-0.970000
6656.000000,-0.589525,0.040000
6657.000000,-0.587643,-0.435000
6658.000000,-4.542017,-0.695000
6659.000000,-0.606489,-1.000000
6660.000000,-3.382893,-0.470000
6661.000000,-2.256870,-0.900000
6662.000000,-0.590233,0.165000
6663.000000,-4.534356,-0.995000
6664.000000,-0.587243,0.040000
6665.000000,-5.341540,-1.000000
6666.000000,-0.595205,0.005025
6667.000000,-4.257799,-0.965000
6668.000000,-5.213763,-1.000000
6669.000000,-6.304874,-1.000000
6670.000000,-2.863454,-0.165000
6671.000000,-0.587292,0.248649
6672.000000,-0.594544,0.309524
6673.000000,-4.750534,-1.000000
6674.000000,-5.082014,-1.000000
6675.000000,-5.589324,-1.000000
6676.000000,-0.680729,-1.000000
6677.000000,-2.856146,-1.000000
6678.000000,-0.626373,-0.225000
6679.000000,-3.210253,-0.690000
6680.000000,-1.186820,-0.015000
6681.000000,-1.444543,-0.405000
6682.000000,-0.678103,-0.250000
6683.000000,-0.461694,0.258065
6684.000000,-0.598609,0.504132
6685.000000,-0.485202,0.315789
6686.000000,-0.508160,-1.000000
6687.000000,-1.250896,-0.240000
6688.000000,-1.677717,-1.000000
6689.000000,-0.617826,0.395833
6690.000000,-0.585754,-0.920000
6691.000000,-0.589113,0.259786
6692.000000,-1.242935,-1.000000
6693.000000,-1.519502,0.225000
6694.000000,-3.170517,-1.000000
6695.000000,-2.222587,-1.000000
6696.000000,-3.271108,-0.345000
6697.000000,-4.811153,-1.000000
6698.000000,-1.988662,-0.380000
6699.000000,-5.895462,-1.000000
6700.000000,-1.752054,0.292818
6701.000000,-2.042501,-1.000000
6702.000000,-1.070666,0.050000
6703.000000,-1.593225,-1.000000
6704.000000,-3.670676,-0.800000
6705.000000,-3.682575,-0.630000
6706.000000,-3.827777,-1.000000
6707.000000,-2.148198,0.285000
6708.000000,-3.456696,-1.000000
6709.000000,-2.436914,-0.610000
6710.000000,-4.121351,-0.955000
6711.000000,-4.176488,-1.000000
6712.000000,-4.463658,-0.820000
6713.000000,-5.550166,-1.000000
6714.000000,-4.750793,-1.000000
6715.000000,-4.301755,-0.675000
6716.000000,-3.485976,-0.100000
6717.000000,-3.913004,-1.000000
6718.000000,-2.229309,0.205000
6719.000000,-3.291796,-1.000000
6720.000000,-4.131925,-1.000000
6721.000000,-5.992679,-1.000000
6722.000000,-5.762864,-1.000000
6723.000000,-3.550732,0.120623
6724.000000,-1.509953,-0.140000
6725.000000,-1.657017,-1.000000
6726.000000,-4.182571,-0.825000
6727.000000,-3.831001,-1.000000
6728.000000,-1.961233,0.160000
6729.000000,-1.710750,0.315000
6730.000000,-2.049400,-1.000000
6731.000000,-3.329401,-0.880000
6732.000000,-2.797376,0.417476
6733.000000,-1.630885,-0.140000
6734.000000,-2.350586,-1.000000
6735.000000,-2.742272,-1.000000
6736.000000,-4.638206,-1.000000
6737.000000,-5.916652,-1.000000
6738.000000,-3.353135,-0.175000
6739.000000,-0.724161,0.312715
6740.000000,-0.655409,0.198847
6741.000000,-2.245436,-0.935000
6742.000000,-3.519516,-0.795000
6743.000000,-0.817814,-0.855000
6744.000000,-2.887681,-1.000000
6745.000000,-4.384232,-1.000000
6746.000000,-3.911714,-0.360000
6747.000000,-4.144263,-1.000000
6748.000000,-5.437415,-1.000000
6749.000000,-4.070333,-0.895000
6750.000000,-2.775837,0.015000
6751.000000,-2.598597,-0.875000
6752.000000,-2.805343,0.095000
6753.000000,-0.702575,0.070000
6754.000000,-0.595312,-0.735000
6755.000000,-0.541072,0.444444
6756.000000,-0.489309,0.175000
6757.000000,-0.463484,0.242857
6758.000000,-0.731523,-0.140000
6759.000000,-0.485841,0.150000
6760.000000,-0.492418,-1.000000
6761.000000,-0.706862,-0.590000
6762.000000,-2.644868,-1.000000
6763.000000,-0.600965,0.365000
6764.000000,-0.582943,-0.600000
6765.000000,-0.583474,0.305000
6766.000000,-1.186178,-0.645000
6767.000000,-0.595255,0.269461
6768.000000,-0.585632,0.350000
6769.000000,-1.700545,-0.440000
6770.000000,-1.877412,-0.720000
6771.000000,-0.671874,-1.000000
6772.000000,-3.145072,-1.000000
6773.000000,-4.776588,-1.000000
6774.000000,-6.594671,-1.000000
6775.000000,-6.051845,-1.000000
6776.000000,-3.958805,-1.000000
6777.000000,-5.195829,-0.975000
6778.000000,-3.290824,-0.100000
6779.000000,-2.632014,-0.765000
6780.000000,-5.599577,-1.000000
6781.000000,-6.318317,-1.000000
6782.000000,-0.535601,0.333333
6783.000000,-0.470186,0.433628
6784.000000,-0.511706,0.090000
6785.000000,-0.459422,0.396226
6786.000000,-4.766404,-1.000000
6787.000000,-2.579680,-0.020000
6788.000000,-0.458739,0.431193
6789.000000,-0.599171,0.322917
6790.000000,-1.080390,-1.000000
6791.000000,-0.484424,0.055000
6792.000000,-1.898443,-0.860000
6793.000000,-3.505931,-1.000000
6794.000000,-0.487254,-0.610000
6795.000000,-0.840579,-1.000000
6796.000000,-0.485854,0.298246
6797.000000,-1.494489,-0.670000
6798.000000,-2.101638,-0.495000
6799.000000,-2.858915,-1.000000
6800.000000,-0.479278,0.215000
6801.000000,-2.554374,-0.155000
6802.000000,-0.585717,0.305556
6803.000000,-1.221713,-1.000000
6804.000000,-0.482248,0.440476
6805.000000,-0.490573,-1.000000
6806.000000,-1.537070,-1.000000
6807.000000,-0.537332,0.401869
6808.000000,-2.335301,-1.000000
6809.000000,-2.034187,-1.000000
6810.000000,-4.839524,-1.000000
6811.000000,-5.091493,-1.000000
6812.000000,-0.624953,0.365188
6813.000000,-0.493061,0.273210
6814.000000,-2.248160,-1.000000
6815.000000,-4.905957,-1.000000
6816.000000,-4.569202,-0.925000
6817.000000,-0.597063,0.354839
6818.000000,-0.867944,-1.000000
6819.000000,-3.571852,-1.000000
6820.000000,-0.490405,0.345000
6821.000000,-0.584071,0.145000
6822.000000,-0.969421,-1.000000
6823.000000,-0.938581,-1.000000
6824.000000,-3.787088,-0.970000
6825.000000,-4.189004,-1.000000
6826.000000,-2.343709,0.586207
6827.000000,-3.441806,-0.945000
6828.000000,-2.441634,0.433962
6829.000000,-4.438434,-1.000000
6830.000000,-5.354904,-1.000000
6831.000000,-3.717204,-0.335000
6832.000000,-0.592266,0.473251
6833.000000,-2.034014,-0.915000
6834.000000,-3.615576,-1.000000
6835.000000,-0.596880,0.271676
6836.000000,-2.628488,-0.320000
6837.000000,-0.585948,0.205000
6838.000000,-0.584106,-0.635000
6839.000000,-0.584863,0.210000
6840.000000,-1.691478,-1.000000
6841.000000,-3.938619,-1.000000
6842.000000,-0.592159,0.367876
6843.000000,-5.054529,-1.000000
6844.000000,-5.505630,-1.000000
6845.000000,-2.539106,0.389474
6846.000000,-2.349418,1.000000
6847.000000,-3.574631,-0.635000
6848.000000,-0.763608,-1.000000
6849.000000,-3.718494,-1.000000
6850.000000,-5.904376,-1.000000
6851.000000,-2.209479,0.371134
6852.000000,-0.941006,0.383178
6853.000000,-2.913422,-0.855000
6854.000000,-2.698097,-1.000000
6855.000000,-2.611865,-0.480000
6856.000000,-4.936034,-1.000000
6857.000000,-4.965686,-1.000000
6858.000000,-5.388470,-1.000000
6859.000000,-0.586682,0.280000
6860.000000,-5.263880,-1.000000
6861.000000,-0.589085,0.300699
6862.000000,-0.601913,-0.695000
6863.000000,-4.168144,-0.750000
6864.000000,-2.465524,-1.000000
6865.000000,-3.839896,-0.775000
6866.000000,-1.081593,0.294737
6867.000000,-0.633086,0.255000
6868.000000,-0.495921,-0.710000
6869.000000,-2.845398,-1.000000
6870.000000,-2.279175,-0.110000
6871.000000,-1.388220,-0.820000
6872.000000,-3.093270,-1.000000
6873.000000,-2.903240,-1.000000
6874.000000,-4.492226,-1.000000
6875.000000,-1.971981,0.200000
6876.000000,-4.798988,-1.000000
6877.000000,-1.698310,-0.780000
6878.000000,-1.522575,0.344633
6879.000000,-0.586276,0.020000
6880.000000,-0.462590,0.165000
6881.000000,-0.459903,0.392857
6882.000000,-0.515497,-1.000000
6883.000000,-1.593286,-0.225000
6884.000000,-2.006060,-1.000000
6885.000000,-0.587434,0.445026
6886.000000,-0.587873,0.200000
6887.000000,-0.584063,-0.675000
6888.000000,-0.485229,0.341902
6889.000000,-0.456334,0.330000
6890.000000,-0.583124,-0.070000
6891.000000,-0.460661,0.227778
6892.000000,-0.603664,-1.000000
6893.000000,-0.486636,-0.925000
6894.000000,-3.451751,-0.720000
6895.000000,-0.654207,0.275000
6896.000000,-1.194793,-1.000000
6897.000000,-0.583841,0.268817
6898.000000,-3.595445,-0.880000
6899.000000,-0.594275,0.246753
6900.000000,-0.463027,0.360000
6901.000000,-0.582774,-1.000000
6902.000000,-2.180553,-1.000000
6903.000000,-2.259383,-1.000000
6904.000000,-4.384636,-1.000000
6905.000000,-0.976726,0.370242
6906.000000,-2.274739,-1.000000
6907.000000,-3.880911,-0.795000
6908.000000,-4.928300,-1.000000
6909.000000,-2.026081,-1.000000
6910.000000,-1.258015,0.438596
6911.000000,-0.582624,-0.270000
6912.000000,-5.523388,-1.000000
6913.000000,-1.161288,-1.000000
6914.000000,-1.145363,0.333333
6915.000000,-0.488661,0.060000
6916.000000,-6.774096,-1.000000
6917.000000,-0.487916,0.220000
6918.000000,-0.454584,0.280000
6919.000000,-1.225609,-1.000000
6920.000000,-0.572156,-1.000000
6921.000000,-3.202112,-1.000000
6922.000000,-0.990168,0.165000
6923.000000,-3.815973,-0.835000
6924.000000,-2.604246,-1.000000
6925.000000,-1.398791,0.267218
6926.000000,-0.492849,0.429429
6927.000000,-1.833859,-1.000000
6928.000000,-1.902244,0.261905
6929.000000,-2.750825,-0.985000
6930.000000,-4.101024,-0.925000
6931.000000,-0.455036,0.234973
6932.000000,-5.314652,-1.000000
6933.000000,-5.592497,-1.000000
6934.000000,-5.967862,-1.000000
6935.000000,-3.116349,-0.045000
6936.000000,-0.591147,-0.925000
6937.000000,-4.429827,-1.000000
6938.000000,-2.905606,-1.000000
6939.000000,-5.190243,-1.000000
6940.000000,-2.646430,0.471074
6941.000000,-4.479402,-0.825000
6942.000000,-3.209392,-1.000000
6943.000000,-5.630568,-1.000000
6944.000000,-3.437032,-0.210000
6945.000000,-1.602161,0.095000
6946.000000,-2.624173,-0.150000
6947.000000,-0.587315,0.375610
6948.000000,-0.779782,-1.000000
6949.000000,-1.446593,-0.170000
6950.000000,-3.482044,-1.000000
6951.000000,-0.466704,0.110000
6952.000000,-0.485177,0.165000
6953.000000,-0.480284,0.135000
6954.000000,-0.584026,-0.935000
6955.000000,-0.446753,0.385000
6956.000000,-0.586005,0.444444
6957.000000,-0.482588,-0.225000
6958.000000,-0.504337,-1.000000
6959.000000,-2.860773,-1.000000
6960.000000,-1.118926,-0.710000
6961.000000,-4.820871,-1.000000
6962.000000,-5.255472,-1.000000
6963.000000,-0.587546,0.042735
6964.000000,-1.118392,-1.000000
6965.000000,-3.778389,0.333333
6966.000000,-1.385681,0.282353
6967.000000,-2.678185,-1.000000
6968.000000,-4.324745,-0.985000
6969.000000,-0.593595,0.260000
6970.000000,-4.225084,-0.970000
6971.000000,-4.795209,-1.000000
6972.000000,-0.797015,-0.425000
6973.000000,-0.586646,-0.050000
6974.000000,-0.588297,0.205000
6975.000000,-5.767329,-1.000000
6976.000000,-0.594272,-0.810000
6977.000000,-0.587256,0.000000
6978.000000,-6.728920,-1.000000
6979.000000,-4.696023,-0.625000
6980.000000,-0.586281,0.020000
6981.000000,-0.863304,-1.000000
6982.000000,-6.078754,-1.000000
6983.000000,-1.398812,0.340659
6984.000000,-2.472578,0.115000
6985.000000,-1.686931,-0.995000
6986.000000,-0.587815,-0.150000
6987.000000,-0.507504,0.295000
6988.000000,-0.984445,-1.000000
6989.000000,-2.325806,-0.235000
6990.000000,-2.218102,-1.000000
6991.000000,-4.894597,-1.000000
6992.000000,-5.929575,-1.000000
6993.000000,-0.587946,0.150000
6994.000000,-6.163262,-1.000000
6995.000000,-7.009878,-1.000000
6996.000000,-1.297239,-1.000000
6997.000000,-2.536858,-0.645000
6998.000000,-3.508574,0.393939
6999.000000,-3.381961,-1.000000
7000.000000,-3.004870,-0.420000
7001.000000,-4.433354,-1.000000
7002.000000,-5.653773,-1.000000
7003.000000,-6.145888,-1.000000
7004.000000,-4.040507,-0.975000
7005.000000,-5.120127,-0.830000
7006.000000,-4.449032,-0.860000
7007.000000,-5.590721,-1.000000
7008.000000,-4.355029,-0.435000
7009.000000,-1.748663,0.278107
7010.000000,-3.979688,-1.000000
7011.000000,-1.335325,0.400000
7012.000000,-0.585485,-0.115000
7013.000000,-0.585719,0.349515
7014.000000,-1.527411,-1.000000
7015.000000,-0.622985,0.307692
7016.000000,-0.748139,-1.000000
7017.000000,-0.517109,0.197026
7018.000000,-0.463142,0.360825
7019.000000,-0.483880,0.470000
7020.000000,-0.721749,-1.000000
7021.000000,-2.282328,-1.000000
7022.000000,-1.011112,0.130000
7023.000000,-3.288743,-1.000000
7024.000000,-2.288538,-1.000000
7025.000000,-1.416463,0.326389
7026.000000,-3.669035,-1.000000
7027.000000,-2.650749,-0.545000
7028.000000,-2.522540,-1.000000
7029.000000,-2.910494,0.422680
7030.000000,-4.142627,-1.000000
7031.000000,-3.625910,-0.865000
7032.000000,-2.983317,-0.485000
7033.000000,-0.463308,0.279461
7034.000000,-5.681239,-1.000000
7035.000000,-2.834444,-0.290000
7036.000000,-4.774291,-1.000000
7037.000000,-1.072214,-1.000000
7038.000000,-0.980618,0.045000
7039.000000,-0.921853,0.236264
7040.000000,-0.916620,-1.000000
7041.000000,-2.127265,-0.535000
7042.000000,-3.854815,-1.000000
7043.000000,-5.379767,-1.000000
7044.000000,-1.229902,-0.080000
7045.000000,-5.347273,-1.000000
7046.000000,-7.628183,-1.000000
7047.000000,-0.865090,-0.265000
7048.000000,-1.166828,-0.920000
7049.000000,-0.898018,0.210000
7050.000000,-3.518031,-0.355000
7051.000000,-4.131950,-1.000000
7052.000000,-6.231441,-1.000000
7053.000000,-0.587792,0.403509
7054.000000,-5.490230,-0.970000
7055.000000,-6.973386,-1.000000
7056.000000,-0.590651,0.431193
7057.000000,-0.586582,0.319149
7058.000000,-0.627866,-0.900000
7059.000000,-6.252789,-1.000000
7060.000000,-3.842693,-0.620000
7061.000000,-0.812584,0.035000
7062.000000,-0.586862,-0.205000
7063.000000,-0.585800,-0.780000
7064.000000,-2.389590,-0.855000
7065.000000,-2.757629,-0.490000
7066.000000,-5.317860,-1.000000
